,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
1804,120008797,Condominium,SOLD,"JC, Downtown",440 JERSEY AVE,CH,"$360,000 ",2.0,2.0,15,7/24/2012,9/28/2012,,800.0,5.0,,15,340.0,,,None,,07302-4028,No,,Yes,,,No,,,No,,3083,No,,No,,No,,,No,,,No,,440,Jersey Ave,Van Vorst Park,Jersey City,07302,40.717341699999999,-74.048541900000004
1805,120008207,Condominium,SOLD,Hoboken,839 WILLOW AVE,2,"$360,000 ",2.0,1.0,13,7/10/2012,10/26/2012,,743.0,5.0,,12,282.0,,,None,,07030-2941,No,,No,,,No,,,No,,5290,No,,No,,No,,,No,,,No,,839,Willow Ave,Not Found,Hoboken,07030,40.747166499999999,-74.031810499999992
1806,120005717,Condominium,SOLD,"JC, Downtown",20 2ND ST,405,"$360,000 ",1.0,1.0,33,5/10/2012,10/29/2012,,675.0,4.0,,33,375.0,Yes,,"1 Car, Garage",,07302-3076,Yes,,No,,,No,,,Yes,,6033,Yes,,No,,Yes,,,Yes,,,Yes,,20,2nd St,The Waterfront,Jersey City,07310,40.721702800000003,-74.033280599999998
1807,120009452,One Family,SOLD,Westwood,1 NUGENT PL,,"$360,000 ",4.0,2.0,11,8/9/2012,11/16/2012,No,,7.0,No,11,,,"2 Cars, Attached",,,07675-1521,,Yes,,,,,No,Yes,,,9297,,,,,,,No,,,No,,,1,Nugent Pl,Not Found,Westwood,07675,40.998643000000001,-74.040840000000003
1808,120009354,Condominium,SOLD,"JC, West Bergen",16 FOX HOUND CT,1,"$360,000 ",2.0,3.0,41,8/1/2012,11/16/2012,,1491.0,5.0,No,35,299.0,No,,"2 Cars, Garage",,07305-5516,No,,Yes,,,No,,,Yes,,7400,No,,No,,Yes,,,Yes,,,Yes,,Not Found,Not Found,Not Found,Not Found,Not Found,40.926276199999997,-74.077010000000001
1809,308461,Condominium,SOLD,Hoboken,421 MADISON ST,3R,"$360,200 ",1.0,2.0,79,10/20/2003,12/10/2004,,1002.0,5.0,,77,,,,None,,7030,No,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,421,Madison St,Not Found,Hoboken,07030,40.7435063,-74.037824599999993
1810,60015609,Condominium,SOLD,"JC, Downtown",205 10TH ST,4J,"$360,205 ",1.0,1.0,135,12/6/2006,5/31/2007,,600.0,3.0,,129,316.0,,,"1 Car, Other-See Remarks",,7302,Yes,,No,,,Yes,,,Yes,,6417,Yes,,Yes,,No,,,Yes,,,No,,205,E 10th St,Lower Manhattan,New York,10003,40.729734000000001,-73.986122999999992
1811,70001522,Condominium,SOLD,Union City,3710 HUDSON AVE,404,"$360,368 ",2.0,2.0,153,1/31/2007,1/7/2008,,1163.0,5.0,,148,296.0,,,Garage,,7087,No,,Yes,,,No,,,Yes,,9995,No,,No,,Yes,,,No,,,No,,3710,Hudson Ave,Not Found,Union City,07087,40.773352000000003,-74.023506999999995
1812,511030,Condominium,SOLD,Hoboken,200 HUDSON ST,3B,"$360,500 ",1.0,1.0,22,11/8/2005,1/17/2006,,700.0,4.0,,20,250.0,,,None,,7030,No,,No,,,No,,,No,,3615,No,,No,,No,,,No,,,No,,200,Hudson St,Not Found,Hoboken,07030,40.738495800000003,-74.029433799999993
1813,110010086,Condominium,SOLD,"JC, Downtown",395 2ND ST,4L,"$360,500 ",2.0,2.0,141,8/29/2011,2/24/2012,,887.0,4.0,,141,272.0,,,Other-See Remarks,,7302,No,,Yes,,,No,,,No,,6737,No,,No,,No,,,Yes,,,No,,395,2nd St,Historic Downtown,Jersey City,07302,40.723075700000003,-74.0512315
1814,120001984,Condominium,SOLD,Secaucus,144 SANDPIPER KEY,144,"$360,500 ",2.0,3.0,122,2/17/2012,8/28/2012,,1450.0,5.0,,122,436.0,,,"2 Cars, Attached",,07094-2210,No,,Yes,,,No,,,Yes,,6072,Yes,,No,,No,,,No,,,Yes,,144,Sand Piper Key,Not Found,Secaucus,07094,40.788337599999998,-74.077175499999996
1815,404384,Condominium,SOLD,Hoboken,812 GRAND ST,204,"$360,590 ",2.0,2.0,33,4/1/2004,5/14/2004,,1174.0,4.0,,0,215.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,812,Grand St,Not Found,Hoboken,07030,40.747159699999997,-74.033783999999997
1816,402318,Condominium,SOLD,Union City,4401 PARK AVE,4A,"$360,600 ",2.0,2.0,238,3/22/2004,7/7/2005,,989.0,4.0,,237,175.0,,,Other-See Remarks,,7087,Yes,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,4401,Park Ave,Not Found,Union City,07087,40.776453799999999,-74.019201499999994
1817,401911,Condominium,SOLD,Hoboken,222 GRAND ST - 32,2J,"$361,000 ",1.0,1.0,26,3/8/2004,5/11/2004,,790.0,4.0,,24,241.0,,,None,,7030,Yes,,No,,,No,,,No,,4473,No,,No,,No,,,No,,,No,,222,Grand St,Not Found,Hoboken,07030,40.7405513,-74.035762199999994
1818,403785,Condominium,SOLD,Hoboken,800-830 GRAND ST,422,"$361,000 ",1.0,1.0,7,5/5/2004,6/25/2004,,823.0,3.0,,5,151.0,,,None,,7030,No,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,Yes,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
1819,403788,Condominium,SOLD,Hoboken,300 NEWARK ST,5C,"$361,000 ",1.0,1.0,8,5/5/2004,7/12/2004,,855.0,4.0,,6,224.0,,,Other-See Remarks,,7030,Yes,,No,,,Yes,,,No,,4247,No,,Yes,,No,,,Yes,,,No,,300,Newark St,Not Found,Hoboken,07030,40.737554600000003,-74.034713099999991
1820,308455,Condominium,SOLD,Hoboken,421 MADISON ST,3F,"$361,000 ",1.0,3.0,115,10/20/2003,12/28/2004,,1002.0,6.0,,113,,,,None,,7030,No,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,421,Madison St,Not Found,Hoboken,07030,40.7435063,-74.037824599999993
1821,70000595,Condominium,SOLD,Guttenberg,7000 BLVD EAST,22E,"$361,000 ",1.0,2.0,26,1/7/2007,5/31/2007,,979.0,4.0,,16,786.0,,,3+ Cars,,7093,Yes,,No,,,No,,,No,,523,Yes,,Yes,,Yes,,,Yes,,,Yes,,Not Found,Guttenberg St,Not Found,Egg Harbor City,08215,39.539751000000003,-74.617420999999993
1822,70016216,Condominium,SOLD,Hoboken,463 1ST ST,3B,"$361,000 ",1.0,1.0,90,12/7/2007,4/15/2008,,626.0,3.0,,91,228.0,,,"1 Car, Garage, Tandem-Shared",,07030-1859,Yes,,No,,,Yes,,,Yes,,3277,No,,No,,No,,,No,,,No,,463,1st St,Not Found,Hoboken,07030,40.738692,-74.038289399999996
1823,80013924,One Family,SOLD,Secaucus,30 PIKEVIEW TERRACE,,"$361,000 ",3.0,2.0,127,10/22/2008,4/24/2009,,,6.0,,127,,,"1 Car, Garage",,,07094-3819,,Yes,,,,,No,Yes,,,5048,,,,,,,No,,,No,,,30,Pikeview Terrace,Not Found,Secaucus,07094,40.794536099999988,-74.056849700000001
1824,90001077,One Family,SOLD,North Bergen,1508-1510 83RD ST,,"$361,000 ",3.0,2.0,49,1/27/2009,7/2/2009,,,8.0,,49,,,"1 Car, 2 Cars, Attached, Other-See Remarks",,,07047-4224,,Yes,,,,,Yes,No,,,7546,,,,,,,No,,,No,,,1510,83rd St,Not Found,North Bergen,07047,40.807783200000003,-74.013863799999996
1825,100003675,Condominium,SOLD,Hoboken,736 GARDEN ST,D,"$361,000 ",1.0,1.0,28,3/19/2010,6/2/2010,,837.0,4.0,,27,279.0,No,,None,,07030-4020,No,,Yes,,,No,,,No,,6576,No,,No,,No,,,Yes,,,No,,736,Garden St,Not Found,Hoboken,07030,40.746155299999998,-74.030165999999994
1826,100008516,Condominium,SOLD,"JC, Greenville",40 CONSTITUTION WAY,307,"$361,000 ",2.0,2.0,26,7/1/2010,9/8/2010,,1300.0,5.0,,27,627.0,No,,"1 Car, Garage",,07305-5436,Yes,,No,,,Yes,,,Yes,,5625,No,,Yes,,Yes,,,Yes,,,Yes,,40,Constitution Way,Not Found,Jersey City,07305,40.689613799999997,-74.071103100000002
1827,120000746,Condominium,SOLD,Hoboken,812 GRAND ST,212,"$361,000 ",1.0,1.0,7,1/19/2012,4/13/2012,,691.0,3.0,,7,176.0,,,"1 Car, Attached, Garage",,07030-6378,Yes,,Yes,,,No,,,Yes,,4621,No,,Yes,,No,,,No,,,No,,812,Grand St,Not Found,Hoboken,07030,40.747159699999997,-74.033783999999997
1828,120005275,Condominium,SOLD,Hoboken,800-830 JACKSON ST,PH12,"$361,000 ",1.0,1.0,14,5/1/2012,6/15/2012,,812.0,4.0,No,13,314.0,No,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,4963,No,,Yes,,No,,,No,,,No,,830,Jackson St,Not Found,Hoboken,07030,40.746549799999997,-74.038869099999999
1829,503410,Condominium,SOLD,"JC, Heights",441 PALISADE AVE,1,"$361,500 ",2.0,2.0,16,4/19/2005,6/28/2005,,1200.0,4.0,,14,115.0,,,None,,7307,No,,Yes,,,Yes,,,Yes,,2900,No,,No,,No,,,No,,,No,,441,Palisade Ave,The Heights,Jersey City,07307,40.743721499999999,-74.044633099999999
1830,309236,Condominium,SOLD,"JC, Heights",129 BEACH ST,C3,"$361,900 ",4.0,4.0,78,11/17/2003,5/14/2004,,2800.0,7.0,,74,,,,"3+ Cars, Attached, Covered, Garage",,,No,,Yes,,,Yes,,,Yes,,5675,No,,No,,No,,,No,,,No,,129,Beach St,The Heights,Jersey City,07307,40.7455122,-74.060463999999996
1831,504658,Condominium,SOLD,Hoboken,1300 GRAND ST,,"$361,900 ",2.0,2.0,367,4/1/2004,4/28/2005,,1024.0,5.0,,0,272.0,,,1 Car,,7030,Yes,,Yes,,,No,,,Yes,,4400,No,,Yes,,No,,,No,,,No,,1300,Grand St,Not Found,Hoboken,07030,40.752978300000002,-74.031140100000002
1832,504253,Condominium,SOLD,Hoboken,1300 GRAND ST,501,"$361,900 ",2.0,2.0,366,4/1/2004,5/3/2005,,1013.0,5.0,,0,,,,"1 Car, Attached, Covered, Garage",,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,1300,Grand St,Not Found,Hoboken,07030,40.752978300000002,-74.031140100000002
1833,305883,One Family,SOLD,"JC, Journal Square",135 PALISADE AVE,,"$362,000 ",3.0,1.0,95,7/21/2003,1/12/2004,,,,,92,,,Other-See Remarks,,,,,Yes,,,,,No,Yes,,,4499,,,,,,,Yes,,,Yes,,,135,Palisade Ave,The Heights,Jersey City,07306,40.733794200000013,-74.050932500000002
1834,403586,Condominium,SOLD,Hoboken,203 14TH ST,1B,"$362,000 ",1.0,1.0,19,4/30/2004,8/2/2004,,731.0,3.0,,16,133.0,,,None,,7030,No,,Yes,,,Yes,,,No,,3971,No,,No,,No,,,No,,,No,,203,14th St,Not Found,Hoboken,07030,40.753511499999988,-74.028003299999995
1835,404030,One Family,SOLD,North Bergen,8304 3RD AVE,,"$362,000 ",3.0,1.0,77,5/11/2004,10/29/2004,,,,,74,,,"3+ Cars, Garage",,,7047,,No,,,,,No,Yes,,,5353,,,,,,,No,,,No,,,8304,3rd Ave,Not Found,North Bergen,07047,40.805312000000001,-74.006889999999999
1836,409547,Condominium,SOLD,Hoboken,456 9TH ST,24,"$362,000 ",1.0,1.0,36,11/8/2004,1/24/2005,,814.0,4.0,,32,360.0,,,"1 Car, Garage",,7030,Yes,,Yes,,,No,,,No,,4020,No,,Yes,,No,,,No,,,No,,456,9th St,Not Found,Hoboken,07030,40.7484258,-74.034728799999996
1837,408518,Condominium,SOLD,Hoboken,1302 PARK AVE,1N,"$362,000 ",2.0,1.0,85,10/6/2004,2/4/2005,,750.0,4.0,,84,139.0,,,None,,7030,No,,No,,,No,,,No,,3859,No,,No,,No,,,No,,,No,,1302,Park Ave,Not Found,Hoboken,07030,40.753045800000002,-74.029084999999995
1838,410497,One Family,SOLD,North Bergen,8417 NEWKIRK AVE,,"$362,000 ",3.0,2.0,209,12/15/2004,7/14/2005,,,,,204,,,"3+ Cars, Garage",,,7047,,No,,,,,No,Yes,,,4223,,,,,,,No,,,No,,,8417,Newkirk Ave,Not Found,North Bergen,07047,40.808264999999999,-74.011693999999991
1839,50012038,Condominium,SOLD,"JC, West Bergen",21 WALNUT ST,9P,"$362,000 ",2.0,2.0,103,11/11/2005,4/24/2006,,1398.0,5.0,,71,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,4057,No,,No,,No,,,No,,,No,,21,Walnut St,Hackensack River Waterfront,Jersey City,07305,40.705811599999997,-74.103936899999994
1840,60005607,Condominium,SOLD,"JC, West Bergen",27 ALDER ST,7C,"$362,000 ",2.0,3.0,117,4/20/2006,9/27/2006,,1286.0,6.0,,105,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,3730,No,,No,,No,,,No,,,No,,27,Alder St,Hackensack River Waterfront,Jersey City,07305,40.706614500000001,-74.103183099999995
1841,70003506,Condominium,SOLD,"JC, Downtown",515 MANILA AVE,4R,"$362,000 ",1.0,1.0,0,3/16/2007,4/1/2007,,680.0,3.0,,0,226.0,,,None,,7302,No,,Yes,,,No,,,Yes,,0,No,,No,,No,,,Yes,,,No,,515,Manila Ave,The Waterfront,Jersey City,07302,40.728354899999999,-74.041689300000002
1842,70005340,Condominium,SOLD,"JC, Greenville",33 DOGWOOD ST,15I,"$362,000 ",2.0,2.0,12,4/18/2007,6/29/2007,,1398.0,6.0,,10,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,4191,No,,No,,No,,,No,,,No,,33,Dogwood St,Hackensack River Waterfront,Jersey City,07305,40.705588599999999,-74.10441569999999
1843,80004529,Condominium,SOLD,Hoboken,708-710 WILLOW AVE,2A,"$362,000 ",1.0,1.0,0,3/29/2008,6/13/2008,,631.0,4.0,,0,168.0,,,None,,07030-4061,No,,No,,,No,,,No,,3525,No,,No,,No,,,No,,,No,,710,Willow Ave,Not Found,Hoboken,07030,40.745809100000002,-74.032219499999997
1844,90001265,Condominium,SOLD,"JC, Downtown",112 WAYNE ST,3,"$362,000 ",2.0,1.0,3,1/30/2009,3/31/2009,,850.0,5.0,,3,200.0,,,None,,07302-3475,No,,No,,,No,,,No,,5600,No,,No,,No,,,No,,,No,,112,Wayne St,Downtown Jersey City,Jersey City,07302,40.720099699999999,-74.047525499999992
1845,90007919,Condominium,SOLD,"JC, Journal Square",650 MONTGOMERY ST,306,"$362,000 ",2.0,2.0,68,6/24/2009,11/24/2009,,1114.0,5.0,,68,401.0,,,"1 Car, Garage",,07306-2412,Yes,,Yes,,,Yes,,,Yes,,4286,Yes,,No,,No,,,Yes,,,Yes,,650,Montgomery St,Not Found,Jersey City,07306,40.723924500000003,-74.064644599999994
1846,90012826,Condominium,SOLD,"JC, Downtown",20 2ND ST,1010,"$362,000 ",1.0,1.0,82,10/14/2009,1/28/2010,,700.0,3.0,,82,375.0,,,"1 Car, Covered, Garage",,07302-3078,Yes,,No,,,No,,,Yes,,4500,Yes,,Yes,,No,,,No,,,No,,20,2nd St,The Waterfront,Jersey City,07310,40.721702800000003,-74.033280599999998
1847,100003486,Condominium,SOLD,Hoboken,233 WILLOW AVE,301,"$362,000 ",1.0,1.0,16,3/17/2010,6/1/2010,,700.0,4.0,,16,300.0,No,,None,,07030-3647,No,,No,,,Yes,,,No,,5319,No,,No,,No,,,No,,,No,,233,Willow Ave,Not Found,Hoboken,07030,40.739786700000003,-74.034052000000003
1848,90012585,Condominium,SOLD,"JC, Downtown",369 5TH ST,1,"$362,000 ",2.0,2.0,0,10/8/2009,6/17/2010,,1075.0,5.0,,0,0.0,No,,"1 Car, Covered",,7302,Yes,,Yes,,,Yes,,,Yes,,0,No,,No,,No,,,No,,,No,,369,5th St,Not Found,Hoboken,07030,40.743213500000003,-74.03517149999999
1849,90013922,Condominium,SOLD,Secaucus,783 SPINNAKER CT,783,"$362,000 ",3.0,3.0,217,11/9/2009,6/30/2010,,1704.0,6.0,,217,386.0,No,,"2 Cars, Attached, Covered, Tandem-Private",,07094-2233,No,,Yes,,,Yes,,,Yes,,4763,No,,No,,No,,,No,,,No,,783,Spinnaker Ct,Not Found,Secaucus,07094,40.784481999999997,-74.079193199999992
1850,100013640,Condominium,SOLD,"JC, Downtown",201 LUIS M MARIN BLVD,1215,"$362,000 ",1.0,1.0,132,10/26/2010,3/23/2011,,780.0,4.0,,130,351.0,,,"Other-See Remarks, None",,7302,Yes,,Yes,,,No,,,Yes,,7027,No,,Yes,,No,,,No,,,Yes,,Not Found,Luis Munoz Marin Blvd,The Waterfront,Jersey City,07310,40.734255999999988,-74.039068700000001
1851,110002914,Condominium,SOLD,Hoboken,456 9TH ST,8,"$362,000 ",2.0,2.0,0,3/11/2011,5/31/2011,,960.0,5.0,,0,347.0,,,1 Car,,07030-2163,No,,Yes,,,No,,,No,,7388,No,,No,,No,,,No,,,No,,456,9th St,Not Found,Hoboken,07030,40.7484258,-74.034728799999996
1852,110001620,Condominium,SOLD,Hoboken,312 MADISON ST,2A,"$362,000 ",1.0,1.0,61,2/11/2011,6/30/2011,,800.0,4.0,,61,278.0,,,"1 Car, Covered, Garage",,07030-1925,Yes,,No,,,No,,,Yes,,5124,No,,No,,No,,,No,,,No,,312,Madison St,Not Found,Hoboken,07030,40.742044300000003,-74.03827729999999
1853,80007279,Condominium,SOLD,Hoboken,310 9TH ST,D,"$362,250 ",2.0,1.0,52,5/27/2008,8/28/2008,,660.0,4.0,,51,167.0,,,None,,07030-2938,No,,No,,,No,,,Yes,,3256,No,,No,,No,,,No,,,No,,310,9th St,Not Found,Hoboken,07030,40.747982100000009,-74.0317802
1854,407202,One Family,SOLD,Secaucus,7 BLANCHE ST,,"$362,500 ",3.0,1.0,245,8/18/2004,5/27/2005,,,,,243,,,None,,,7094,,No,,,,,No,Yes,,,2950,,,,,,,No,,,No,,,7,Blanche St,Not Found,Secaucus,07094,40.770523500000003,-74.067420999999996
1855,60005902,Condominium,SOLD,Hoboken,114 WILLOW AVE,C,"$362,500 ",1.0,1.0,23,5/6/2006,7/24/2006,,700.0,4.0,,21,175.0,,,None,,7030,No,,No,,,Yes,,,No,,3550,No,,No,,No,,,No,,,No,,114,Willow Ave,Not Found,Hoboken,07030,40.738287199999988,-74.034517600000001
1856,60006724,Condominium,SOLD,Hoboken,725 JEFFERSON ST,10,"$362,500 ",0.0,1.0,53,5/19/2006,11/6/2006,,564.0,2.0,,50,130.0,,,1 Car,,7030,Yes,,Yes,,,No,,,Yes,,4123,No,,Yes,,No,,,No,,,No,,725,Jefferson St,Not Found,Hoboken,07030,40.747037599999999,-74.035783199999997
1857,70006029,Condominium,SOLD,Hoboken,1115 WILLOW AVE,405,"$362,500 ",1.0,1.0,21,5/3/2007,7/18/2007,,660.0,3.0,,21,237.0,,,None,,07030-3200,Yes,,No,,,No,,,No,,3320,No,,Yes,,No,,,No,,,No,,1115,Willow Ave,Not Found,Hoboken,07030,40.750510299999988,-74.030765599999995
1858,70009782,Condominium,SOLD,Union City,4301 PARK AVE,5B,"$362,500 ",2.0,2.0,215,7/13/2007,8/1/2008,,1022.0,4.0,,209,195.0,,,"1 Car, Garage",,7087,No,,Yes,,,No,,,No,,,No,,Yes,,No,,,No,,,No,,4301,Park Ave,Not Found,Union City,07087,40.776035000000007,-74.0198489
1859,90001166,Condominium,SOLD,"JC, Journal Square",650 MONTGOMERY ST,202,"$362,500 ",2.0,2.0,100,1/28/2009,6/11/2009,,973.0,4.0,,100,350.0,,,1 Car,,07306-2412,Yes,,Yes,,,No,,,Yes,,0,Yes,,No,,No,,,No,,,No,,650,Montgomery St,Not Found,Jersey City,07306,40.723924500000003,-74.064644599999994
1860,90004910,Condominium,SOLD,Hoboken,1500 HUDSON ST,8T,"$362,500 ",1.0,1.0,209,4/17/2009,12/16/2009,,735.0,3.0,,209,358.0,,,Other-See Remarks,,07030-6747,Yes,,No,,,No,,,Yes,,5544,Yes,,Yes,,No,,,Yes,,,No,,1500,Hudson St,Not Found,Hoboken,07030,40.754604999999998,-74.025625199999993
1861,100002104,Condominium,SOLD,Hoboken,1500 WASHINGTON ST,4W,"$362,500 ",1.0,1.0,72,2/17/2010,5/25/2010,,735.0,4.0,,72,370.0,,,Other-See Remarks,,07030-6735,Yes,,No,,,No,,,Yes,,5714,Yes,,Yes,,No,,,No,,,No,,1500,Washington St,Not Found,Hoboken,07030,40.754767000000001,-74.025621000000001
1862,100001997,Condominium,SOLD,"JC, West Bergen",37 LOCUST ST,37,"$362,500 ",2.0,3.0,130,2/12/2010,8/6/2010,,1800.0,6.0,,127,232.0,,,2 Cars,,07305-4860,No,,Yes,,,Yes,,,Yes,,6535,No,,No,,No,,,No,,,No,,37,Locust St,Hackensack River Waterfront,Jersey City,07305,40.7072219,-74.104975400000001
1863,100015034,One Family,SOLD,Secaucus,182 LOUIS ST,,"$362,500 ",4.0,2.0,94,12/7/2010,4/8/2011,No,,7.0,No,93,,,"1 Car, Attached, Garage",,,07094-2110,,No,,,,,No,Yes,,,5609,,,,,,,No,,,No,,,182,Louis St,Not Found,Secaucus,07094,40.7714845,-74.0648214
1864,110004617,Condominium,SOLD,"JC, Downtown",68 SUSSEX ST,2,"$362,500 ",1.0,1.0,60,4/18/2011,8/30/2011,,890.0,4.0,,60,150.0,,,None,,7302,No,,Yes,,,No,,,No,,7722,No,,No,,No,,,No,,,No,,68,Sussex St,Paulus Hook,Jersey City,07302,40.714418700000003,-74.036754399999992
1865,80008188,One Family,SOLD,Lyndhurst,410 HARDING AVE,,"$362,850 ",4.0,2.0,70,6/13/2008,10/15/2008,,,7.0,,70,,,1 Car,,,07071-3308,,Yes,,,,,No,No,,,5035,,,,,,,No,,,No,,,410,Harding Ave,Not Found,Lyndhurst,07071,40.802067600000001,-74.131249099999991
1866,308365,Condominium,SOLD,Hoboken,224 BLOOMFIELD ST,1,"$363,000 ",1.0,1.0,60,10/20/2003,1/26/2004,,795.0,4.0,,60,151.0,,,1 Car,,7030,No,,Yes,,,Yes,,,No,,6490,No,,No,,No,,,No,,,No,,224,Bloomfield St,Not Found,Hoboken,07030,40.739655900000002,-74.031263499999994
1867,500538,Condominium,SOLD,Hoboken,725 JEFFERSON ST,39,"$363,000 ",1.0,1.0,14,1/20/2005,3/15/2005,,620.0,4.0,,14,112.0,,,"Other-See Remarks, None",,7030,Yes,,Yes,,,No,,,Yes,,3734,No,,Yes,,No,,,Yes,,,No,,725,Jefferson St,Not Found,Hoboken,07030,40.747037599999999,-74.035783199999997
1868,505782,Condominium,SOLD,"JC, Greenville",43 COTTONWOOD ST,31,"$363,000 ",2.0,2.0,35,6/27/2005,10/13/2005,,1498.0,6.0,,34,180.0,,,Other-See Remarks,,7305,No,,Yes,,,No,,,Yes,,4057,No,,No,,No,,,No,,,No,,43,Cottonwood St,Hackensack River Waterfront,Jersey City,07305,40.706679700000002,-74.10430079999999
1869,60001323,Condominium,SOLD,West New York,6050 BLVD EAST,17E,"$363,000 ",1.0,1.0,102,1/31/2006,5/31/2006,,952.0,4.0,,99,620.0,,,Other-See Remarks,,7093,Yes,,Yes,,,Yes,,,No,,3573,Yes,,Yes,,No,,,No,,,No,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
1870,60014415,Condominium,SOLD,Hoboken,74 GARDEN ST,3S,"$363,000 ",1.0,1.0,13,11/7/2006,1/25/2007,,627.0,3.0,,11,200.0,,,"Other-See Remarks, None",,7030,No,,No,,,No,,,No,,3804,No,,No,,No,,,No,,,No,,74,Garden St,Not Found,Hoboken,07030,40.7367779,-74.032974199999998
1871,70006355,Condominium,SOLD,"JC, Downtown",130 SUSSEX ST,3D,"$363,000 ",1.0,1.0,16,5/9/2007,7/20/2007,,700.0,4.0,,15,228.0,,,"Other-See Remarks, None",,07302-4463,No,,No,,,Yes,,,No,,2903,No,,No,,No,,,No,,,No,,130,Sussex St,The Waterfront,Jersey City,07302,40.714752999999988,-74.039733299999995
1872,90000219,Condominium,SOLD,Hoboken,450 7TH ST,1Q,"$363,000 ",1.0,1.0,8,1/7/2009,2/24/2009,,642.0,3.0,,8,220.0,,,1 Car,,07030-2062,Yes,,No,,,No,,,No,,5392,No,,No,,No,,,No,,,No,,450,7th St,Not Found,Hoboken,07030,40.745909900000001,-74.035271299999991
1873,110000756,Condominium,SOLD,Hoboken,261 12TH ST,4B,"$363,000 ",2.0,1.0,19,1/20/2011,3/30/2011,,768.0,5.0,,19,260.0,,,"Other-See Remarks, None",,07030-3218,No,,No,,,No,,,No,,6073,No,,No,,No,,,No,,,No,,261,12th St,Not Found,Hoboken,07030,40.751678599999998,-74.029994899999991
1874,120004767,Condominium,SOLD,Hoboken,934 WILLOW AVE,3,"$363,000 ",2.0,1.0,18,4/20/2012,7/16/2012,,871.0,6.0,,18,308.0,,,None,,07030-3078,No,,No,,,No,,,Yes,,5231,No,,No,,No,,,No,,,No,,934,Willow Ave,Not Found,Hoboken,07030,40.748387100000002,-74.031447499999999
1875,409491,Condominium,SOLD,Hoboken,77 MONROE ST,2,"$363,500 ",2.0,1.0,85,11/9/2004,3/31/2005,,800.0,5.0,,85,100.0,,,None,,7030,No,,No,,,No,,,Yes,,2800,No,,No,,No,,,No,,,No,,77,Monroe St,Not Found,Hoboken,07030,40.738239800000002,-74.040410899999998
1876,80002698,Condominium,SOLD,Hoboken,1102 WASHINGTON ST,7,"$363,500 ",1.0,1.0,105,2/27/2008,7/30/2008,,710.0,4.0,,105,136.0,,,None,,07030-7301,No,,No,,,No,,,Yes,,4300,No,,No,,No,,,Yes,,,Yes,,1102,Washington St,Not Found,Hoboken,07030,40.7502286,-74.02706169999999
1877,110006483,One Family,SOLD,Clifton,50 LARKSPUR LANE,,"$363,500 ",3.0,2.0,13,5/31/2011,7/25/2011,,,6.0,,13,,,"1 Car, Garage",,,07013-3408,,Yes,,,,,No,No,,,8811,,,,,,,No,,,No,,,50,Larkspur Ln,Not Found,Clifton,07013,40.865626499999998,-74.167997099999994
1878,307968,Condominium,SOLD,"JC, Heights",126 WEBSTER AVE,3D,"$364,000 ",1.0,1.0,122,10/2/2003,4/2/2004,,1400.0,5.0,,120,283.0,,,1 Car,,,Yes,,Yes,,,Yes,,,No,,5483,No,,No,,No,,,Yes,,,No,,126,County Road 669,The Heights,Jersey City,07307,40.742856199999999,-74.047142499999993
1879,503984,Condominium,SOLD,Hoboken,900 JEFFERSON ST,4C,"$364,000 ",1.0,1.0,0,9/22/2004,4/29/2005,,751.0,3.0,,0,155.0,,,Other-See Remarks,,7030,Yes,,Yes,,,Yes,,,Yes,,,No,,No,,Yes,,,No,,,No,,900,Jefferson St,Not Found,Hoboken,07030,40.748557699999999,-74.035255699999993
